image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
20,0.15m_01_20.png,1,0.5724737644195557,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.5580821633338928,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.5482334494590759,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.5373804569244385,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.5087890625,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.48908260464668274,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.4718960225582123,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.4522619843482971,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.41485273838043213,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.41266533732414246,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.38377174735069275,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.3654190003871918,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.36318323016166687,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.34246328473091125,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.3360311985015869,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.31749776005744934,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.29701662063598633,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.28737664222717285,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.28474125266075134,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.27699658274650574,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.2747759222984314,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.27390676736831665,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.2716389000415802,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.26760420203208923,YOLOv11l-seg,58.17,3183.22
20,0.15m_01_20.png,1,0.8683831095695496,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8617162108421326,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8597936034202576,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8592664003372192,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8490831851959229,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8479907512664795,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8419255614280701,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8315130472183228,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8283321261405945,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.826412558555603,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8264123797416687,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8206577301025391,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8156954646110535,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8132768273353577,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.8101458549499512,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7927188277244568,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7892517447471619,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7784707546234131,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7607728838920593,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7595902681350708,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7427093982696533,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7211658954620361,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7193045020103455,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.7069109082221985,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.703660249710083,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.696005642414093,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6910851001739502,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6888726949691772,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.681483268737793,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6622068285942078,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6541323661804199,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6535294055938721,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6514133214950562,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6474764943122864,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.6165805459022522,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5903410911560059,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5867353677749634,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5772966146469116,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5711122155189514,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5622239708900452,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5611028075218201,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5521577000617981,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5444095730781555,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5396517515182495,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5319339036941528,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5189270973205566,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5166957378387451,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5156210064888,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5106311440467834,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5055558681488037,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.5015232563018799,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.48268014192581177,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.4796193838119507,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.43562421202659607,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.4288330376148224,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.4251119792461395,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.4150790870189667,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.4105224609375,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.40624120831489563,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.4051828682422638,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3910352289676666,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3795996308326721,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3795492649078369,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.37567830085754395,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.36560672521591187,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3620898127555847,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.35570234060287476,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.35542598366737366,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3545007109642029,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3463197350502014,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.336010217666626,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.33000555634498596,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3274758756160736,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.32686203718185425,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3232201635837555,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3149147629737854,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.31275635957717896,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.3099053204059601,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.2891382873058319,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.287326842546463,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.27900147438049316,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.2694917321205139,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.2615605592727661,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.26089274883270264,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.25981810688972473,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.2539066970348358,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,0.2501870095729828,YOLOv11-ablation,69.3,3262.01
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v8-SAM,229.01,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,1.0,Hybrid-v11-SAM,226.23,4900.81
20,0.15m_01_20.png,1,0.9999959468841553,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999955892562866,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999873638153076,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999825954437256,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999784231185913,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.999975323677063,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999738931655884,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999712705612183,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999693632125854,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999657869338989,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999616146087646,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999516010284424,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999463558197021,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999419450759888,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999358654022217,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999293088912964,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999250173568726,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999226331710815,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999202489852905,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999202489852905,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999157190322876,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9999105930328369,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998984336853027,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998831748962402,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998733997344971,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998674392700195,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998668432235718,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998457431793213,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.999840497970581,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9998036026954651,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9997827410697937,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9997438788414001,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9997432827949524,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9997385144233704,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9997302889823914,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9997072815895081,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9993801116943359,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9993763566017151,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9993705153465271,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9992651343345642,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9986802935600281,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9984563589096069,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9978031516075134,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9972534775733948,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9951731562614441,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9941319823265076,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9940770864486694,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9910873770713806,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9887380599975586,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9833099246025085,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.980165958404541,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9651807546615601,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9554607272148132,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9456149339675903,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9324095249176025,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9279847145080566,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9275175929069519,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9246350526809692,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9138292670249939,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.9111005067825317,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.8936898112297058,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.8761853575706482,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.8321647047996521,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.8304977416992188,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.8261834383010864,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.8107777237892151,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.748995304107666,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.6875811219215393,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.6526772975921631,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.6140148639678955,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.565906286239624,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.5565040111541748,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.5526604652404785,Mask-RCNN,134.78,4900.81
20,0.15m_01_20.png,1,0.5347627401351929,Mask-RCNN,134.78,4900.81
21,0.15m_01_27.png,1,0.9125000238418579,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.8914660215377808,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.8769744634628296,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.8534168601036072,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.8346478939056396,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.8042692542076111,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.802518367767334,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7935632467269897,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7816528677940369,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7758098840713501,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7748545408248901,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7676150798797607,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7187881469726562,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.716874897480011,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.7006982564926147,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6934666633605957,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6791279911994934,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.672238826751709,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6661764979362488,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.662784218788147,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6598024368286133,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6575133204460144,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6467173099517822,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6209046244621277,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6202206015586853,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6139262914657593,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.6132661700248718,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5946195125579834,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5933382511138916,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.588396430015564,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5758076906204224,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5739367008209229,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.561160683631897,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5552679896354675,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5478656888008118,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5445423722267151,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.540411114692688,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5396746397018433,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5393758416175842,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5230470895767212,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5173150300979614,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.5117354393005371,YOLOv8l-seg,56.13,3343.89
